{'Timestamp': '2022-11-14_00:24:05:387', 'File_name': '2022_11_14_00_24_05_387', 'Probability_ok': '0.14836417138576508', 'Probability_def': '0.8516358733177185', 'Result': 'def', 'Image_path': 'C:/Users/multicampus/Desktop/saepoldur/tmp/image/2022_11_14_00_24_05_387.jpg', 'CAM_path': 'C:/Users/multicampus/Desktop/saepoldur/tmp/cam/2022_11_14_00_24_05_387_cam.jpg', 'Merged_path': 'C:/Users/multicampus/Desktop/saepoldur/tmp/merged/2022_11_14_00_24_05_387_merged.jpg'}
{'Timestamp': '2022-11-14_09:42:00:075', 'File_name': '2022_11_14_09_42_00_075', 'Probability_ok': '0.12088608741760254', 'Probability_def': '0.8791139125823975', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_42_00_075.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_42_00_075_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_42_00_075_merged.jpg'}
{'Timestamp': '2022-11-14_09:42:01:879', 'File_name': '2022_11_14_09_42_01_879', 'Probability_ok': '0.062364570796489716', 'Probability_def': '0.9376354217529297', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_42_01_879.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_42_01_879_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_42_01_879_merged.jpg'}
{'Timestamp': '2022-11-14_09:42:03:666', 'File_name': '2022_11_14_09_42_03_666', 'Probability_ok': '0.1537279486656189', 'Probability_def': '0.8462720513343811', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_42_03_666.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_42_03_666_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_42_03_666_merged.jpg'}
{'Timestamp': '2022-11-14_09:42:05:462', 'File_name': '2022_11_14_09_42_05_462', 'Probability_ok': '0.17643070220947266', 'Probability_def': '0.8235693573951721', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_42_05_462.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_42_05_462_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_42_05_462_merged.jpg'}
{'Timestamp': '2022-11-14_09:42:07:310', 'File_name': '2022_11_14_09_42_07_310', 'Probability_ok': '0.13446414470672607', 'Probability_def': '0.8655358552932739', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_42_07_310.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_42_07_310_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_42_07_310_merged.jpg'}
{'Timestamp': '2022-11-14_09:52:56:633', 'File_name': '2022_11_14_09_52_56_633', 'Probability_ok': '0.1542229950428009', 'Probability_def': '0.8457769751548767', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_52_56_633.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_52_56_633_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_52_56_633_merged.jpg'}
{'Timestamp': '2022-11-14_09:52:58:545', 'File_name': '2022_11_14_09_52_58_545', 'Probability_ok': '0.10215573757886887', 'Probability_def': '0.8978442549705505', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_52_58_545.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_52_58_545_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_52_58_545_merged.jpg'}
{'Timestamp': '2022-11-14_09:53:00:363', 'File_name': '2022_11_14_09_53_00_363', 'Probability_ok': '0.17531512677669525', 'Probability_def': '0.8246848583221436', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_53_00_363.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_53_00_363_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_53_00_363_merged.jpg'}
{'Timestamp': '2022-11-14_09:53:02:183', 'File_name': '2022_11_14_09_53_02_183', 'Probability_ok': '0.07936634868383408', 'Probability_def': '0.9206336736679077', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_53_02_183.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_53_02_183_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_53_02_183_merged.jpg'}
{'Timestamp': '2022-11-14_09:53:04:039', 'File_name': '2022_11_14_09_53_04_039', 'Probability_ok': '0.23243293166160583', 'Probability_def': '0.7675670385360718', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_53_04_039.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_53_04_039_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_53_04_039_merged.jpg'}
{'Timestamp': '2022-11-14_09:53:05:863', 'File_name': '2022_11_14_09_53_05_863', 'Probability_ok': '0.17781606316566467', 'Probability_def': '0.8221839666366577', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_53_05_863.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_53_05_863_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_53_05_863_merged.jpg'}
{'Timestamp': '2022-11-14_09:53:07:691', 'File_name': '2022_11_14_09_53_07_691', 'Probability_ok': '0.20144979655742645', 'Probability_def': '0.7985501289367676', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_53_07_691.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_53_07_691_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_53_07_691_merged.jpg'}
{'Timestamp': '2022-11-14_09:53:09:510', 'File_name': '2022_11_14_09_53_09_510', 'Probability_ok': '0.1519359052181244', 'Probability_def': '0.8480640649795532', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_53_09_510.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_53_09_510_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_53_09_510_merged.jpg'}
{'Timestamp': '2022-11-14_09:53:11:327', 'File_name': '2022_11_14_09_53_11_327', 'Probability_ok': '0.1955186277627945', 'Probability_def': '0.8044813871383667', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_53_11_327.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_53_11_327_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_53_11_327_merged.jpg'}
{'Timestamp': '2022-11-14_09:53:13:142', 'File_name': '2022_11_14_09_53_13_142', 'Probability_ok': '0.1874285638332367', 'Probability_def': '0.8125714063644409', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_53_13_142.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_53_13_142_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_53_13_142_merged.jpg'}
{'Timestamp': '2022-11-14_09:53:14:967', 'File_name': '2022_11_14_09_53_14_967', 'Probability_ok': '0.13412679731845856', 'Probability_def': '0.8658731579780579', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_53_14_967.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_53_14_967_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_53_14_967_merged.jpg'}
{'Timestamp': '2022-11-14_09:53:16:786', 'File_name': '2022_11_14_09_53_16_786', 'Probability_ok': '0.22500719130039215', 'Probability_def': '0.7749928832054138', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_53_16_786.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_53_16_786_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_53_16_786_merged.jpg'}
{'Timestamp': '2022-11-14_09:53:18:603', 'File_name': '2022_11_14_09_53_18_603', 'Probability_ok': '0.209004744887352', 'Probability_def': '0.7909952998161316', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_53_18_603.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_53_18_603_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_53_18_603_merged.jpg'}
{'Timestamp': '2022-11-14_09:53:20:420', 'File_name': '2022_11_14_09_53_20_420', 'Probability_ok': '0.055617161095142365', 'Probability_def': '0.9443828463554382', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_53_20_420.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_53_20_420_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_53_20_420_merged.jpg'}
{'Timestamp': '2022-11-14_10:23:43:671', 'File_name': '2022_11_14_10_23_43_671', 'Probability_ok': '0.22799010574817657', 'Probability_def': '0.7720098495483398', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_23_43_671.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_23_43_671_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_23_43_671_merged.jpg'}
{'Timestamp': '2022-11-14_10:23:45:562', 'File_name': '2022_11_14_10_23_45_562', 'Probability_ok': '0.1709805130958557', 'Probability_def': '0.8290194869041443', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_23_45_562.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_23_45_562_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_23_45_562_merged.jpg'}
{'Timestamp': '2022-11-14_10:23:47:354', 'File_name': '2022_11_14_10_23_47_354', 'Probability_ok': '0.13881529867649078', 'Probability_def': '0.8611847162246704', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_23_47_354.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_23_47_354_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_23_47_354_merged.jpg'}
{'Timestamp': '2022-11-14_10:23:49:169', 'File_name': '2022_11_14_10_23_49_169', 'Probability_ok': '0.1312265247106552', 'Probability_def': '0.8687734603881836', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_23_49_169.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_23_49_169_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_23_49_169_merged.jpg'}
{'Timestamp': '2022-11-14_10:23:50:954', 'File_name': '2022_11_14_10_23_50_954', 'Probability_ok': '0.11810529977083206', 'Probability_def': '0.8818947076797485', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_23_50_954.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_23_50_954_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_23_50_954_merged.jpg'}
{'Timestamp': '2022-11-14_10:23:52:742', 'File_name': '2022_11_14_10_23_52_742', 'Probability_ok': '0.1170554980635643', 'Probability_def': '0.8829444646835327', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_23_52_742.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_23_52_742_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_23_52_742_merged.jpg'}
{'Timestamp': '2022-11-14_10:23:54:526', 'File_name': '2022_11_14_10_23_54_526', 'Probability_ok': '0.15583281219005585', 'Probability_def': '0.844167172908783', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_23_54_526.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_23_54_526_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_23_54_526_merged.jpg'}
{'Timestamp': '2022-11-14_10:23:56:310', 'File_name': '2022_11_14_10_23_56_310', 'Probability_ok': '0.14868414402008057', 'Probability_def': '0.8513159155845642', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_23_56_310.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_23_56_310_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_23_56_310_merged.jpg'}
{'Timestamp': '2022-11-14_10:23:58:094', 'File_name': '2022_11_14_10_23_58_094', 'Probability_ok': '0.07377102971076965', 'Probability_def': '0.9262290000915527', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_23_58_094.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_23_58_094_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_23_58_094_merged.jpg'}
{'Timestamp': '2022-11-14_10:23:59:890', 'File_name': '2022_11_14_10_23_59_890', 'Probability_ok': '0.15511547029018402', 'Probability_def': '0.8448845744132996', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_23_59_890.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_23_59_890_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_23_59_890_merged.jpg'}
{'Timestamp': '2022-11-14_10:24:01:686', 'File_name': '2022_11_14_10_24_01_686', 'Probability_ok': '0.11469798535108566', 'Probability_def': '0.885301947593689', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_24_01_686.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_24_01_686_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_24_01_686_merged.jpg'}
{'Timestamp': '2022-11-14_10:24:03:471', 'File_name': '2022_11_14_10_24_03_471', 'Probability_ok': '0.0882718414068222', 'Probability_def': '0.9117281436920166', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_24_03_471.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_24_03_471_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_24_03_471_merged.jpg'}
{'Timestamp': '2022-11-14_10:24:05:254', 'File_name': '2022_11_14_10_24_05_254', 'Probability_ok': '0.21466603875160217', 'Probability_def': '0.7853339314460754', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_24_05_254.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_24_05_254_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_24_05_254_merged.jpg'}
{'Timestamp': '2022-11-14_10:24:07:127', 'File_name': '2022_11_14_10_24_07_127', 'Probability_ok': '0.09699326753616333', 'Probability_def': '0.9030066728591919', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_24_07_127.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_24_07_127_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_24_07_127_merged.jpg'}
{'Timestamp': '2022-11-14_10:24:08:910', 'File_name': '2022_11_14_10_24_08_910', 'Probability_ok': '0.23926591873168945', 'Probability_def': '0.7607340812683105', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_24_08_910.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_24_08_910_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_24_08_910_merged.jpg'}
{'Timestamp': '2022-11-14_10:24:10:756', 'File_name': '2022_11_14_10_24_10_756', 'Probability_ok': '0.13367478549480438', 'Probability_def': '0.8663251996040344', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_24_10_756.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_24_10_756_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_24_10_756_merged.jpg'}
{'Timestamp': '2022-11-14_10:47:15:660', 'File_name': '2022_11_14_10_47_15_660', 'Probability_ok': '0.1277269721031189', 'Probability_def': '0.8722730278968811', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_47_15_660.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_47_15_660_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_47_15_660_merged.jpg'}
{'Timestamp': '2022-11-14_10:47:17:546', 'File_name': '2022_11_14_10_47_17_546', 'Probability_ok': '0.09452736377716064', 'Probability_def': '0.9054726362228394', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_47_17_546.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_47_17_546_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_47_17_546_merged.jpg'}
{'Timestamp': '2022-11-14_10:47:19:350', 'File_name': '2022_11_14_10_47_19_350', 'Probability_ok': '0.15804319083690643', 'Probability_def': '0.8419568538665771', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_47_19_350.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_47_19_350_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_47_19_350_merged.jpg'}
{'Timestamp': '2022-11-14_10:47:21:205', 'File_name': '2022_11_14_10_47_21_205', 'Probability_ok': '0.23410747945308685', 'Probability_def': '0.765892505645752', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_47_21_205.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_47_21_205_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_47_21_205_merged.jpg'}
{'Timestamp': '2022-11-14_10:47:23:026', 'File_name': '2022_11_14_10_47_23_026', 'Probability_ok': '0.08559214323759079', 'Probability_def': '0.9144079089164734', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_47_23_026.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_47_23_026_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_47_23_026_merged.jpg'}
{'Timestamp': '2022-11-14_10:47:24:827', 'File_name': '2022_11_14_10_47_24_827', 'Probability_ok': '0.18062497675418854', 'Probability_def': '0.8193750977516174', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_47_24_827.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_47_24_827_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_47_24_827_merged.jpg'}
{'Timestamp': '2022-11-14_10:47:26:618', 'File_name': '2022_11_14_10_47_26_618', 'Probability_ok': '0.14193342626094818', 'Probability_def': '0.8580665588378906', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_47_26_618.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_47_26_618_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_47_26_618_merged.jpg'}
{'Timestamp': '2022-11-14_10:47:28:418', 'File_name': '2022_11_14_10_47_28_418', 'Probability_ok': '0.1280292421579361', 'Probability_def': '0.8719707727432251', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_47_28_418.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_47_28_418_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_47_28_418_merged.jpg'}
{'Timestamp': '2022-11-14_10:47:30:217', 'File_name': '2022_11_14_10_47_30_217', 'Probability_ok': '0.11628574132919312', 'Probability_def': '0.8837142586708069', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_47_30_217.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_47_30_217_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_47_30_217_merged.jpg'}
{'Timestamp': '2022-11-14_10:47:32:005', 'File_name': '2022_11_14_10_47_32_005', 'Probability_ok': '0.08241834491491318', 'Probability_def': '0.9175816774368286', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_47_32_005.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_47_32_005_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_47_32_005_merged.jpg'}
{'Timestamp': '2022-11-14_10:47:33:806', 'File_name': '2022_11_14_10_47_33_806', 'Probability_ok': '0.21590028703212738', 'Probability_def': '0.7840997576713562', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_47_33_806.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_47_33_806_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_47_33_806_merged.jpg'}
{'Timestamp': '2022-11-14_10:47:35:645', 'File_name': '2022_11_14_10_47_35_645', 'Probability_ok': '0.18397638201713562', 'Probability_def': '0.8160236477851868', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_10_47_35_645.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_10_47_35_645_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_10_47_35_645_merged.jpg'}
